transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00050109,CUST000151,2023-01-08,09:25:30,TRANSFER,137.35,San Jose,Technology,1
T00009986,CUST000993,2023-06-11,04:37:10,TRANSFER,360.28,Los Angeles,Utilities,0
T00003541,CUST000516,2023-05-06,22:41:04,CASH_WITHDRAWAL,121.37,Phoenix,Retail,0
T00046372,CUST000395,2023-11-04,10:44:16,TRANSFER,96.38,New York,Healthcare,0
T00039415,CUST000616,2023-06-28,17:04:16,CASH_WITHDRAWAL,74.47,New York,Travel,0
T00037765,CUST000707,2023-09-07,12:40:16,TRANSFER,1682.22,Dallas,Utilities,0
T00012235,CUST000088,2023-08-26,01:38:41,PAYMENT,182.3,Dallas,Food,0
T00026818,CUST000213,2023-08-02,02:57:51,CREDIT,1447.12,San Jose,Food,0
T00008899,CUST000491,2023-03-23,15:01:34,CREDIT,3613.67,Phoenix,Food,0
T00009258,CUST000953,2023-05-09,02:45:12,CASH_WITHDRAWAL,58.18,Phoenix,Entertainment,0
T00048197,CUST000977,2023-08-12,07:08:59,PAYMENT,196.35,New York,Technology,1
T00004243,CUST000258,2023-07-06,20:22:47,DEBIT,156.1,Dallas,Travel,0
T00041030,CUST000919,2023-02-16,12:36:58,CREDIT,2818.29,New York,Technology,0
T00012800,CUST000695,2023-02-09,23:59:21,CASH_WITHDRAWAL,252.99,Philadelphia,Education,0
T00046123,CUST000813,2023-07-31,21:35:49,CASH_WITHDRAWAL,70.4,Houston,Technology,0
T00025827,CUST000635,2023-12-16,11:13:04,PAYMENT,368.59,San Jose,Utilities,0
T00000410,CUST000136,2023-07-19,07:48:59,DEBIT,94.08,New York,Technology,0
T00051857,CUST000389,2023-07-22,13:01:48,PAYMENT,104.58,Houston,Education,1
T00026185,CUST000266,2023-02-09,12:30:45,PAYMENT,328.44,Philadelphia,Entertainment,0
T00038222,CUST000995,2023-10-01,01:24:42,DEBIT,45.18,Chicago,Retail,0
T00002899,CUST000735,2023-04-16,03:29:03,CREDIT,2349.49,Philadelphia,Entertainment,0
T00025004,CUST000551,2023-10-07,04:26:29,TRANSFER,960.42,San Diego,Entertainment,0
T00007327,CUST000784,2023-09-08,13:12:30,CREDIT,4078.71,Philadelphia,Travel,0
T00025505,CUST000770,2023-06-08,03:27:50,PAYMENT,469.66,Los Angeles,Healthcare,0
T00022952,CUST000805,2023-07-10,23:31:42,CREDIT,3506.87,Phoenix,Healthcare,0
T00032163,CUST000572,2023-09-14,05:37:15,DEBIT,118.67,Chicago,Travel,0
T00038438,CUST000698,2023-09-05,01:07:31,CREDIT,944.28,Houston,Travel,0
T00048621,CUST000648,2023-09-07,09:41:50,TRANSFER,161.88,Houston,Retail,1
T00038482,CUST000692,2023-12-02,23:12:07,CREDIT,1241.0,San Diego,Food,0
T00031206,CUST000077,2023-08-09,06:09:35,TRANSFER,1025.33,Philadelphia,Entertainment,0
T00000725,CUST000290,2023-02-14,06:40:26,PAYMENT,253.89,San Jose,Travel,0
T00018453,CUST000371,2023-05-22,12:40:12,CREDIT,2032.26,San Diego,Entertainment,0
T00004449,CUST000840,2023-07-29,04:11:33,DEBIT,42.02,Philadelphia,Utilities,0
T00049605,CUST000901,2023-01-18,17:17:11,CREDIT,93.65,Chicago,Education,1
T00022690,CUST000013,2023-08-16,07:24:02,TRANSFER,1469.33,San Diego,Healthcare,0
T00027346,CUST000764,2023-01-30,19:41:56,PAYMENT,299.53,Los Angeles,Education,0
T00001975,CUST000556,2023-06-19,06:39:37,DEBIT,60.58,San Antonio,Utilities,0
T00029420,CUST000357,2023-06-25,03:39:55,TRANSFER,1400.52,San Antonio,Travel,0
T00031560,CUST000721,2023-03-14,23:58:34,DEBIT,60.11,New York,Food,0
T00025998,CUST000514,2023-10-07,09:47:19,CASH_WITHDRAWAL,201.32,San Antonio,Technology,0
T00031597,CUST000851,2023-06-29,11:11:23,CASH_WITHDRAWAL,293.46,San Jose,Entertainment,0
T00043289,CUST000077,2023-04-15,06:36:48,CREDIT,3212.25,Phoenix,Entertainment,0
T00005396,CUST000709,2023-03-31,22:16:15,PAYMENT,367.7,San Jose,Entertainment,0
T00017053,CUST000641,2023-11-24,16:45:10,CASH_WITHDRAWAL,99.3,San Diego,Food,0
T00043411,CUST000939,2023-05-17,16:15:58,PAYMENT,458.59,Chicago,Technology,0
T00040378,CUST000816,2023-09-18,11:35:30,PAYMENT,350.99,Dallas,Utilities,0
T00042556,CUST000977,2023-01-16,05:55:03,CREDIT,1236.55,Chicago,Education,0
T00050221,CUST000213,2023-06-13,05:42:30,TRANSFER,119.49,San Jose,Education,1
T00038602,CUST000337,2023-03-26,00:53:25,CASH_WITHDRAWAL,32.67,Philadelphia,Travel,0
T00043122,CUST000994,2023-03-20,23:41:04,DEBIT,57.76,Houston,Technology,0
T00013373,CUST000599,2023-01-08,07:11:39,PAYMENT,268.25,New York,Utilities,0
T00019652,CUST000302,2023-12-30,03:47:32,CREDIT,4317.26,Dallas,Technology,0
T00027415,CUST000565,2023-09-19,05:57:16,CREDIT,1661.53,Philadelphia,Technology,0
T00003617,CUST000007,2023-07-06,23:37:43,PAYMENT,38.87,Philadelphia,Retail,0
T00040686,CUST000266,2023-01-16,10:02:35,DEBIT,6.53,Chicago,Utilities,0
T00009606,CUST000628,2023-08-15,16:32:05,CREDIT,4689.03,Chicago,Healthcare,0
T00001576,CUST000939,2023-01-13,22:47:08,DEBIT,66.09,Los Angeles,Entertainment,0
T00031179,CUST000321,2023-08-28,07:17:08,CREDIT,3019.45,Los Angeles,Education,0
T00013459,CUST000427,2023-09-12,18:12:45,TRANSFER,321.83,Philadelphia,Healthcare,0
T00014788,CUST000265,2023-03-02,04:18:02,DEBIT,27.16,Phoenix,Technology,0
T00031456,CUST000780,2023-05-26,09:22:41,TRANSFER,930.47,Chicago,Travel,0
T00037740,CUST000633,2023-05-19,16:07:18,DEBIT,132.74,Philadelphia,Healthcare,0
T00050377,CUST000583,2023-11-05,12:14:13,PAYMENT,178.78,Phoenix,Utilities,1
T00017523,CUST000137,2023-05-22,19:35:14,DEBIT,107.98,San Jose,Technology,0
T00010732,CUST000539,2023-06-29,03:38:14,PAYMENT,224.74,Phoenix,Food,0
T00012426,CUST000484,2023-09-11,15:36:32,CASH_WITHDRAWAL,248.72,New York,Entertainment,0
T00045489,CUST000455,2023-04-20,19:49:15,CREDIT,2208.32,Phoenix,Healthcare,0
T00021641,CUST000315,2023-12-15,12:27:54,PAYMENT,477.01,Chicago,Entertainment,0
T00008675,CUST000908,2023-03-28,11:37:46,CASH_WITHDRAWAL,25.32,San Antonio,Utilities,0
T00030054,CUST000695,2023-09-11,21:58:31,DEBIT,48.87,Chicago,Food,0
T00010941,CUST000700,2023-08-28,14:35:07,CREDIT,679.08,San Jose,Entertainment,0
T00025435,CUST000586,2023-03-05,07:12:27,CASH_WITHDRAWAL,52.54,Dallas,Retail,0
T00047003,CUST000289,2023-07-22,11:42:52,CASH_WITHDRAWAL,151.53,New York,Food,0
T00031682,CUST000752,2023-12-30,12:58:42,DEBIT,51.44,San Diego,Entertainment,0
T00018117,CUST000612,2023-03-28,03:13:47,TRANSFER,887.25,Phoenix,Healthcare,0
T00023503,CUST000811,2023-03-19,21:33:02,PAYMENT,407.91,San Antonio,Travel,0
T00040662,CUST000567,2023-11-07,16:18:05,CASH_WITHDRAWAL,289.13,Phoenix,Utilities,0
T00042697,CUST000528,2023-04-03,05:05:23,PAYMENT,194.38,Houston,Travel,0
T00002885,CUST000510,2023-10-28,05:48:23,PAYMENT,222.04,New York,Education,0
T00040414,CUST000655,2023-05-24,04:57:11,DEBIT,116.57,Los Angeles,Travel,0
T00049563,CUST000595,2023-12-16,21:33:10,PAYMENT,261.99,New York,Cryptocurrency,1
T00047559,CUST000966,2023-12-15,10:04:06,PAYMENT,287.84,Houston,Cryptocurrency,1
T00006850,CUST000595,2023-02-16,23:46:29,CASH_WITHDRAWAL,259.32,San Antonio,Healthcare,0
T00020891,CUST000716,2023-08-31,17:41:07,TRANSFER,870.49,New York,Entertainment,0
T00027349,CUST000310,2023-03-21,13:57:42,DEBIT,159.71,Phoenix,Retail,0
T00008440,CUST000382,2023-06-13,09:19:42,CREDIT,3827.09,Philadelphia,Retail,0
T00019633,CUST000602,2023-05-13,02:14:16,DEBIT,41.31,Los Angeles,Utilities,0
T00047332,CUST000242,2023-06-10,18:43:14,TRANSFER,370.09,Philadelphia,Healthcare,0
T00001414,CUST000925,2023-12-07,13:38:22,CASH_WITHDRAWAL,191.62,Phoenix,Healthcare,0
T00050652,CUST000740,2023-07-04,12:01:03,CASH_WITHDRAWAL,154.32,Philadelphia,Travel,1
T00027560,CUST000102,2023-01-13,04:31:54,TRANSFER,851.4,New York,Technology,0
T00051963,CUST000137,2023-12-30,11:27:35,TRANSFER,93.12,Los Angeles,Travel,1
T00025907,CUST000289,2023-03-21,15:50:40,PAYMENT,354.45,San Diego,Healthcare,0
T00004892,CUST000534,2023-07-24,03:59:21,CASH_WITHDRAWAL,139.26,San Jose,Utilities,0
T00038884,CUST000082,2023-10-05,07:56:19,CREDIT,1466.71,Chicago,Travel,0
T00006925,CUST000673,2023-02-03,01:03:46,DEBIT,78.67,Los Angeles,Technology,0
T00035686,CUST000862,2023-03-28,04:19:01,CREDIT,573.69,San Diego,Utilities,0
T00042707,CUST000801,2023-07-12,08:54:35,DEBIT,178.81,Houston,Retail,0
T00013650,CUST000294,2023-10-09,17:40:52,PAYMENT,320.22,San Diego,Utilities,0
T00016841,CUST000225,2023-06-24,08:02:35,CREDIT,2757.74,Houston,Food,0
T00014054,CUST000939,2023-01-14,03:39:59,TRANSFER,1482.94,Houston,Education,0
T00003570,CUST000729,2023-08-13,12:02:26,CREDIT,4628.2,Chicago,Entertainment,0
T00047400,CUST000429,2023-11-07,06:36:08,DEBIT,160.05,Chicago,Travel,0
T00029230,CUST000029,2023-03-07,23:48:59,PAYMENT,445.81,Phoenix,Retail,0
T00033924,CUST000323,2023-06-06,02:44:49,PAYMENT,299.1,Chicago,Retail,0
T00037339,CUST000599,2023-10-09,15:35:58,DEBIT,134.19,Los Angeles,Food,0
T00012385,CUST001000,2023-11-25,17:00:43,CREDIT,2350.39,Los Angeles,Healthcare,0
T00002247,CUST000861,2023-04-01,01:24:09,CASH_WITHDRAWAL,207.03,San Diego,Education,0
T00023381,CUST000625,2023-12-10,12:29:24,PAYMENT,275.02,San Antonio,Entertainment,0
T00051036,CUST000252,2023-11-07,22:17:05,PAYMENT,14230.48,Chicago,Education,1
T00008344,CUST000001,2023-06-11,12:44:02,PAYMENT,112.27,San Antonio,Healthcare,0
T00024787,CUST000949,2023-09-18,06:48:21,CASH_WITHDRAWAL,130.5,Los Angeles,Food,0
T00016276,CUST000594,2023-09-25,01:33:30,TRANSFER,357.01,Los Angeles,Healthcare,0
T00011980,CUST000695,2023-09-26,11:07:48,PAYMENT,200.55,Dallas,Food,0
T00009331,CUST000954,2023-06-27,19:15:41,DEBIT,15.09,Chicago,Food,0
T00022702,CUST000152,2023-02-13,00:16:57,CASH_WITHDRAWAL,116.6,New York,Retail,0
T00032155,CUST000858,2023-10-02,16:36:24,DEBIT,118.88,Dallas,Healthcare,0
T00007251,CUST000643,2023-10-05,01:20:11,CREDIT,3243.41,Chicago,Travel,0
T00026831,CUST000103,2023-03-19,07:16:59,PAYMENT,172.61,Phoenix,Utilities,0
T00027110,CUST000232,2023-07-18,21:42:17,CREDIT,3598.77,Los Angeles,Retail,0
T00029221,CUST000746,2023-05-26,05:30:34,PAYMENT,55.31,New York,Utilities,0
T00006072,CUST000299,2023-01-16,06:45:45,CASH_WITHDRAWAL,46.02,Houston,Travel,0
T00012702,CUST000945,2023-06-16,10:10:03,DEBIT,23.01,Los Angeles,Retail,0
T00028683,CUST000241,2023-05-01,13:45:48,CREDIT,1804.45,Chicago,Utilities,0
T00030084,CUST000594,2023-02-11,07:20:24,DEBIT,175.54,Philadelphia,Healthcare,0
T00035148,CUST000235,2023-05-29,19:55:34,CREDIT,1274.25,Phoenix,Entertainment,0
T00012435,CUST000560,2023-12-08,18:45:58,TRANSFER,382.91,Chicago,Education,0
T00028714,CUST000446,2023-04-22,01:15:02,CREDIT,903.5,Phoenix,Entertainment,0
T00042663,CUST000861,2023-11-28,01:59:37,CREDIT,4586.08,Houston,Food,0
T00035443,CUST000893,2023-04-15,01:08:45,DEBIT,83.3,New York,Healthcare,0
T00027807,CUST000249,2023-12-29,03:51:30,CREDIT,2739.28,Philadelphia,Retail,0
T00006184,CUST000010,2023-10-14,03:19:49,TRANSFER,1186.36,San Antonio,Travel,0
T00007411,CUST000448,2023-03-03,01:05:05,PAYMENT,466.95,San Antonio,Utilities,0
T00043345,CUST000782,2023-06-06,18:31:05,CASH_WITHDRAWAL,209.95,San Antonio,Education,0
T00011359,CUST000497,2023-09-26,11:20:43,CASH_WITHDRAWAL,64.3,Philadelphia,Entertainment,0
T00002493,CUST000123,2023-09-07,10:06:46,DEBIT,88.33,San Diego,Retail,0
T00019217,CUST000681,2023-02-03,19:23:35,CASH_WITHDRAWAL,49.82,Philadelphia,Travel,0
T00024822,CUST000963,2023-07-06,10:08:30,TRANSFER,1951.34,San Jose,Travel,0
T00014682,CUST000841,2023-03-08,23:47:38,CREDIT,1556.0,San Antonio,Utilities,0
T00007289,CUST000450,2023-06-11,14:16:00,PAYMENT,296.39,Philadelphia,Entertainment,0
T00006705,CUST000155,2023-02-04,02:10:12,CREDIT,2213.34,Phoenix,Technology,0
T00030150,CUST000034,2023-01-01,15:03:55,TRANSFER,1800.78,San Diego,Entertainment,0
T00049398,CUST000871,2023-04-09,06:29:25,PAYMENT,733.43,San Jose,Cryptocurrency,1
T00037985,CUST000023,2023-05-03,16:51:09,PAYMENT,269.82,Dallas,Education,0
T00040055,CUST000452,2023-01-02,15:06:56,TRANSFER,1509.33,San Jose,Education,0
T00046655,CUST000876,2023-03-25,15:27:23,PAYMENT,143.64,Chicago,Retail,0
T00008241,CUST000714,2023-07-02,17:29:44,CREDIT,1723.87,Los Angeles,Food,0
T00004879,CUST000095,2023-02-16,07:18:51,TRANSFER,1688.75,San Diego,Utilities,0
T00031842,CUST000351,2023-06-15,05:56:06,TRANSFER,1027.06,Dallas,Entertainment,0
T00020314,CUST000873,2023-10-22,22:37:46,DEBIT,94.71,New York,Education,0
T00027497,CUST000020,2023-11-29,15:26:50,CASH_WITHDRAWAL,31.25,Houston,Retail,0
T00030830,CUST000459,2023-07-10,02:54:40,CASH_WITHDRAWAL,138.1,Houston,Healthcare,0
T00033813,CUST000415,2023-10-31,08:21:15,CREDIT,3238.39,Philadelphia,Travel,0
T00029690,CUST000475,2023-02-01,00:24:59,DEBIT,51.09,New York,Travel,0
T00031233,CUST000642,2023-12-08,08:11:22,PAYMENT,212.9,Los Angeles,Retail,0
T00015302,CUST000442,2023-09-27,05:05:21,PAYMENT,391.25,Dallas,Entertainment,0
T00038279,CUST000597,2023-02-07,19:22:45,CREDIT,3303.04,Dallas,Utilities,0
T00026821,CUST000687,2023-10-08,19:59:31,PAYMENT,448.38,Philadelphia,Travel,0
T00006651,CUST000385,2023-04-27,22:41:46,PAYMENT,393.3,Chicago,Technology,0
T00002592,CUST000272,2023-11-29,10:16:28,DEBIT,73.37,San Diego,Healthcare,0
T00014032,CUST000982,2023-05-07,08:52:22,DEBIT,73.99,Houston,Travel,0
T00048947,CUST000469,2023-10-29,20:59:58,PAYMENT,696.59,Beijing,Technology,1
T00001710,CUST000268,2023-08-24,03:04:08,DEBIT,189.13,Chicago,Utilities,0
T00002182,CUST000256,2023-10-27,13:24:08,CREDIT,1549.54,San Jose,Education,0
T00041108,CUST000640,2023-12-30,20:21:18,CASH_WITHDRAWAL,194.08,Houston,Utilities,0
T00010986,CUST000266,2023-06-29,01:07:04,PAYMENT,405.46,San Antonio,Education,0
T00048037,CUST000807,2023-12-05,17:13:31,PAYMENT,68.83,Phoenix,Food,1
T00000469,CUST000620,2023-10-26,15:39:07,CREDIT,4778.81,San Antonio,Healthcare,0
T00025639,CUST000815,2023-06-11,00:23:35,PAYMENT,365.54,New York,Utilities,0
T00015975,CUST000971,2023-01-04,23:23:31,CREDIT,438.76,San Diego,Entertainment,0
T00027055,CUST000968,2023-08-01,04:36:28,CREDIT,1448.65,San Jose,Technology,0
T00004207,CUST000958,2023-05-17,08:19:30,DEBIT,190.78,Chicago,Utilities,0
T00015946,CUST000318,2023-09-08,17:06:29,DEBIT,40.58,Philadelphia,Healthcare,0
T00024960,CUST000563,2023-07-27,07:50:32,CREDIT,3121.64,San Jose,Retail,0
T00043849,CUST000266,2023-05-20,15:53:47,PAYMENT,448.13,Los Angeles,Retail,0
T00043662,CUST000153,2023-04-05,14:09:16,CASH_WITHDRAWAL,221.75,New York,Entertainment,0
T00030139,CUST000954,2023-07-19,06:45:18,PAYMENT,78.1,San Jose,Technology,0
T00019791,CUST000613,2023-08-26,09:50:08,CASH_WITHDRAWAL,289.6,Philadelphia,Education,0
T00029710,CUST000267,2023-10-30,00:45:12,TRANSFER,1481.17,New York,Food,0
T00003698,CUST000721,2023-09-26,06:05:16,PAYMENT,197.04,Dallas,Retail,0
T00015587,CUST000118,2023-12-12,22:12:32,CASH_WITHDRAWAL,49.43,Dallas,Entertainment,0
T00002494,CUST000852,2023-07-25,05:01:14,PAYMENT,457.36,Dallas,Healthcare,0
T00033730,CUST000645,2023-09-04,05:34:45,DEBIT,56.76,Dallas,Technology,0
T00033655,CUST000428,2023-11-19,21:02:46,CASH_WITHDRAWAL,208.31,Dallas,Technology,0
T00015774,CUST000444,2023-08-20,11:17:54,CREDIT,930.58,San Diego,Food,0
T00024471,CUST000327,2023-12-10,01:59:11,CREDIT,3732.83,Phoenix,Utilities,0
T00017599,CUST000714,2023-01-18,19:59:54,TRANSFER,1700.57,San Diego,Entertainment,0
T00045683,CUST000675,2023-09-30,10:29:46,TRANSFER,1966.35,San Jose,Travel,0
T00032616,CUST000381,2023-07-15,11:02:24,CASH_WITHDRAWAL,215.64,Phoenix,Entertainment,0
T00007132,CUST000794,2023-11-16,07:44:07,DEBIT,30.14,San Antonio,Utilities,0
T00008489,CUST000417,2023-05-30,23:35:55,TRANSFER,277.85,San Jose,Technology,0
T00034883,CUST000674,2023-05-22,18:37:05,PAYMENT,476.3,Houston,Healthcare,0
T00045748,CUST000068,2023-09-20,13:29:28,DEBIT,10.2,Phoenix,Utilities,0
T00037757,CUST000493,2023-03-05,00:01:51,PAYMENT,114.74,Los Angeles,Education,0
T00036377,CUST000645,2023-05-13,22:44:10,CASH_WITHDRAWAL,125.31,New York,Entertainment,0
T00011438,CUST000458,2023-09-22,22:17:39,CREDIT,4869.97,Los Angeles,Entertainment,0
T00036601,CUST000273,2023-04-14,04:15:52,TRANSFER,1094.03,Phoenix,Food,0
T00049671,CUST000072,2023-10-05,11:14:40,PAYMENT,132.83,Houston,Education,1
T00049297,CUST000531,2023-05-08,15:29:41,PAYMENT,8102.15,San Jose,Utilities,1
T00024445,CUST000762,2023-09-27,17:06:53,TRANSFER,1541.86,Los Angeles,Utilities,0
T00018719,CUST000873,2023-05-26,05:38:11,DEBIT,12.25,Philadelphia,Food,0
T00033951,CUST000892,2023-08-27,01:14:57,TRANSFER,1117.63,Chicago,Retail,0
T00027442,CUST000849,2023-01-29,13:49:42,CASH_WITHDRAWAL,293.03,Philadelphia,Food,0
T00046904,CUST000438,2023-05-03,07:26:51,DEBIT,127.69,Houston,Travel,0
T00024664,CUST000655,2023-09-09,10:12:06,CASH_WITHDRAWAL,137.94,Los Angeles,Utilities,0
T00026692,CUST000372,2023-03-13,17:52:02,CREDIT,117.87,San Jose,Travel,0
T00016062,CUST000845,2023-11-18,14:55:13,DEBIT,30.19,Dallas,Retail,0
T00030217,CUST000916,2023-08-26,01:25:43,CASH_WITHDRAWAL,237.39,Los Angeles,Food,0
T00039665,CUST000574,2023-12-07,02:45:38,PAYMENT,24.04,San Diego,Education,0
T00003189,CUST000251,2023-09-25,08:19:20,DEBIT,70.1,San Diego,Utilities,0
T00017561,CUST000176,2023-01-03,14:28:53,CREDIT,3624.64,Chicago,Education,0
T00006948,CUST000759,2023-01-16,00:42:08,DEBIT,157.03,New York,Utilities,0
T00047164,CUST000250,2023-08-18,07:15:07,CREDIT,4152.42,Phoenix,Travel,0
T00004448,CUST000028,2023-05-28,17:24:40,CREDIT,980.2,San Jose,Healthcare,0
T00046853,CUST000793,2023-08-12,22:16:13,TRANSFER,1012.93,Phoenix,Technology,0
T00034104,CUST000572,2023-01-17,16:04:52,CREDIT,4777.81,San Antonio,Utilities,0
T00001156,CUST000497,2023-03-12,05:15:49,CREDIT,4323.87,Philadelphia,Food,0
T00004475,CUST000600,2023-02-04,23:05:30,TRANSFER,1915.81,San Diego,Healthcare,0
T00008893,CUST000241,2023-02-19,16:09:42,CREDIT,1589.55,Chicago,Technology,0
T00002893,CUST000357,2023-04-29,23:22:00,TRANSFER,1660.18,Dallas,Education,0
T00001900,CUST000116,2023-08-13,09:53:09,DEBIT,192.12,Phoenix,Entertainment,0
T00042199,CUST000110,2023-05-16,20:15:21,PAYMENT,124.42,Phoenix,Healthcare,0
T00002992,CUST000053,2023-01-01,19:27:16,DEBIT,39.63,Chicago,Utilities,0
T00022182,CUST000618,2023-07-16,07:41:55,PAYMENT,16.83,San Antonio,Healthcare,0
T00029003,CUST000180,2023-07-01,11:00:30,CREDIT,3452.78,Philadelphia,Travel,0
T00004107,CUST000965,2023-05-16,13:54:34,TRANSFER,1049.67,San Antonio,Retail,0
T00006418,CUST000666,2023-03-31,03:35:09,PAYMENT,497.39,San Jose,Healthcare,0
T00026717,CUST000168,2023-04-10,23:05:02,CASH_WITHDRAWAL,172.87,Houston,Technology,0
T00020585,CUST000090,2023-04-13,11:17:43,TRANSFER,290.01,Chicago,Travel,0
T00006689,CUST000400,2023-06-12,10:50:01,CREDIT,412.99,Los Angeles,Entertainment,0
T00035583,CUST000326,2023-06-04,10:54:25,DEBIT,75.28,New York,Entertainment,0
T00019431,CUST000724,2023-11-22,09:13:18,DEBIT,33.73,San Jose,Utilities,0
T00031735,CUST000098,2023-07-26,12:40:13,CASH_WITHDRAWAL,40.19,Philadelphia,Entertainment,0
T00010708,CUST000607,2023-08-23,03:35:16,DEBIT,110.34,Houston,Entertainment,0
T00041540,CUST000132,2023-10-14,00:46:03,PAYMENT,140.99,Houston,Technology,0
T00003184,CUST000904,2023-06-07,22:13:26,PAYMENT,364.45,Los Angeles,Technology,0
T00032271,CUST000628,2023-12-01,01:41:30,TRANSFER,1674.09,San Antonio,Retail,0
T00046317,CUST000410,2023-08-04,01:38:12,PAYMENT,308.63,New York,Education,0
T00006660,CUST000031,2023-07-15,05:53:44,DEBIT,153.03,New York,Utilities,0
T00008880,CUST000451,2023-04-24,06:15:18,CASH_WITHDRAWAL,171.57,San Jose,Entertainment,0
T00032176,CUST000221,2023-12-27,04:22:50,CREDIT,664.04,Phoenix,Food,0
T00022930,CUST000838,2023-03-23,17:34:40,DEBIT,124.56,San Diego,Travel,0
T00019497,CUST000502,2023-07-01,03:09:12,CASH_WITHDRAWAL,35.15,Houston,Technology,0
T00007360,CUST000999,2023-04-02,19:14:21,CASH_WITHDRAWAL,292.46,San Antonio,Retail,0
T00014554,CUST000240,2023-05-17,05:08:14,CASH_WITHDRAWAL,73.51,Los Angeles,Travel,0
T00047039,CUST000142,2023-01-30,11:30:18,CASH_WITHDRAWAL,22.02,Chicago,Travel,0
T00050249,CUST000682,2023-10-15,06:13:33,TRANSFER,55.2,San Antonio,Technology,1
T00039647,CUST000040,2023-06-23,07:58:54,CASH_WITHDRAWAL,127.2,San Jose,Retail,0
T00046988,CUST000232,2023-11-24,04:33:32,PAYMENT,199.58,Philadelphia,Healthcare,0
T00037675,CUST000212,2023-03-07,19:40:58,DEBIT,147.73,San Jose,Entertainment,0
T00037615,CUST000693,2023-10-30,16:04:21,CREDIT,3421.78,Los Angeles,Technology,0
T00038877,CUST000150,2023-08-17,05:28:05,PAYMENT,185.51,Chicago,Retail,0
T00001644,CUST000134,2023-12-05,01:10:24,TRANSFER,654.03,San Diego,Entertainment,0
T00005159,CUST000865,2023-08-18,05:54:22,CASH_WITHDRAWAL,95.5,Philadelphia,Retail,0
T00001640,CUST000072,2023-12-20,22:21:14,DEBIT,60.34,Houston,Utilities,0
T00050442,CUST000001,2023-10-07,23:11:27,CASH_WITHDRAWAL,134.11,Philadelphia,Retail,1
T00020170,CUST000372,2023-09-07,17:26:38,TRANSFER,247.0,Chicago,Healthcare,0
T00039002,CUST000883,2023-07-12,15:35:03,CASH_WITHDRAWAL,197.6,Phoenix,Healthcare,0
T00000593,CUST000096,2023-01-18,01:10:48,TRANSFER,1799.71,Dallas,Education,0
T00051125,CUST000654,2023-07-27,20:45:57,DEBIT,139.69,Beijing,Healthcare,1
T00013424,CUST000042,2023-01-19,13:41:39,PAYMENT,103.87,San Antonio,Travel,0
T00028097,CUST000701,2023-05-08,18:20:22,CASH_WITHDRAWAL,50.4,Philadelphia,Food,0
T00023690,CUST000721,2023-08-13,09:45:17,CREDIT,580.85,San Diego,Entertainment,0
T00006311,CUST000092,2023-10-28,08:44:31,CREDIT,2598.17,Dallas,Food,0
T00023407,CUST000288,2023-06-12,09:15:36,TRANSFER,549.06,Phoenix,Healthcare,0
T00047637,CUST000658,2023-05-20,11:43:49,TRANSFER,82.72,San Antonio,Food,1
T00026286,CUST000622,2023-08-12,18:26:28,CREDIT,4955.11,Phoenix,Education,0
T00045303,CUST000238,2023-02-05,21:19:54,CREDIT,823.51,Chicago,Utilities,0
T00024793,CUST000092,2023-02-02,08:08:55,PAYMENT,104.05,San Jose,Healthcare,0
T00010901,CUST000445,2023-09-27,23:36:45,PAYMENT,157.33,Dallas,Education,0
T00004016,CUST000953,2023-12-04,10:56:09,PAYMENT,465.35,San Diego,Travel,0
T00010838,CUST000383,2023-11-10,21:37:31,DEBIT,161.08,San Diego,Travel,0
T00028387,CUST000046,2023-10-09,14:26:22,CASH_WITHDRAWAL,248.58,San Jose,Healthcare,0
T00010981,CUST000358,2023-09-12,17:14:45,DEBIT,84.2,New York,Travel,0
T00012865,CUST000634,2023-10-06,08:48:40,PAYMENT,441.37,San Antonio,Technology,0
T00029982,CUST000310,2023-11-09,01:59:44,CASH_WITHDRAWAL,279.72,Los Angeles,Education,0
T00004878,CUST000994,2023-12-29,06:48:52,CREDIT,2822.66,Los Angeles,Utilities,0
T00034334,CUST000847,2023-05-01,21:30:27,DEBIT,150.72,Houston,Food,0
T00029357,CUST000735,2023-05-24,13:58:54,DEBIT,21.5,Philadelphia,Food,0
T00030495,CUST000337,2023-05-02,16:00:49,CREDIT,956.57,San Antonio,Travel,0
T00042542,CUST000494,2023-10-30,07:21:05,CREDIT,317.72,Dallas,Entertainment,0
T00044560,CUST000392,2023-04-01,11:59:36,DEBIT,190.06,San Antonio,Travel,0
T00045063,CUST000058,2023-01-20,11:40:08,TRANSFER,498.97,San Diego,Food,0
T00036897,CUST000094,2023-10-21,05:13:36,DEBIT,171.47,San Diego,Retail,0
T00015170,CUST000702,2023-06-30,03:48:29,DEBIT,93.12,Houston,Utilities,0
T00037401,CUST000290,2023-07-07,22:29:05,TRANSFER,1740.77,Phoenix,Education,0
